x_pv_1,x_pv_2,epsilon,pm_theo,pm_empirical,sw_theo,sw_empirical,krr_theo,krr_empirical,exp_theo,exp_empirical,laplace_theo,laplace_empirical,gaussian_theo,gaussian_empirical
0.65,0.56,8,0.763125,0.644,0.769201,0.773,0.937690,0.951,0.009116,0.274,0.003853,0.261,0.000185,0.244
0.58,0.59,1,0.000783,0.260,0.000850,0.247,0.000912,0.302,0.000968,0.289,0.000072,0.073,0.000006,0.294
0.58,0.59,2,0.002128,0.180,0.002939,0.184,0.001659,0.328,0.001489,0.302,0.000284,0.126,0.000020,0.308
0.58,0.59,3,0.005785,0.143,0.011656,0.216,0.003115,0.321,0.002192,0.273,0.000634,0.179,0.000041,0.298
0.58,0.59,4,0.015724,0.166,0.051710,0.185,0.004798,0.399,0.003100,0.260,0.001117,0.205,0.000067,0.292
0.58,0.59,5,0.042743,0.110,0.250337,0.275,0.004914,0.561,0.004229,0.249,0.001730,0.220,0.000098,0.315
0.58,0.59,6,0.116187,0.158,0.699854,0.530,0.003212,0.764,0.005588,0.233,0.002470,0.217,0.000132,0.292
0.58,0.59,7,0.315830,0.248,0.739083,0.758,0.001537,0.899,0.007179,0.218,0.003333,0.224,0.000168,0.304
0.58,0.59,8,0.833082,0.450,0.769421,0.846,0.000629,0.959,0.009001,0.218,0.004315,0.216,0.000208,0.308
0.69,0.57,1,0.564096,0.643,0.580061,0.641,0.554023,0.718,0.545897,0.695,0.080080,0.163,0.010264,0.717
0.69,0.57,2,0.648269,0.642,0.669569,0.693,0.570864,0.696,0.549608,0.639,0.203066,0.304,0.035640,0.694
0.69,0.57,3,0.744156,0.733,0.835748,0.852,0.610937,0.728,0.558370,0.642,0.307972,0.376,0.069510,0.684
0.69,0.57,4,0.904154,0.887,0.873689,0.892,0.690065,0.742,0.571495,0.618,0.389294,0.442,0.107104,0.679
0.69,0.57,5,0.956807,0.952,0.897103,0.890,0.800852,0.808,0.588062,0.605,0.452489,0.498,0.145199,0.673
0.69,0.57,6,0.973688,0.973,0.913505,0.910,0.899177,0.896,0.607093,0.604,0.503218,0.525,0.181786,0.664
0.69,0.57,7,0.983999,0.986,0.925508,0.926,0.956981,0.950,0.627674,0.613,0.545486,0.553,0.215744,0.668
0.69,0.57,8,0.990280,0.991,0.934625,0.931,0.983188,0.980,0.649025,0.620,0.581841,0.577,0.246566,0.652
0.59,0.59,1,0.000783,0.187,0.000850,0.192,0.001696,0.257,0.000969,0.231,0.000072,0.059,0.000006,0.255
0.59,0.59,2,0.002128,0.113,0.002939,0.151,0.006959,0.249,0.001492,0.228,0.000284,0.105,0.000020,0.251
0.59,0.59,3,0.005785,0.109,0.011656,0.152,0.032838,0.296,0.002197,0.215,0.000634,0.134,0.000041,0.254
0.59,0.59,4,0.015724,0.098,0.051710,0.134,0.133380,0.370,0.003107,0.203,0.001117,0.160,0.000067,0.253
0.59,0.59,5,0.042743,0.095,0.250337,0.173,0.367138,0.547,0.004238,0.191,0.001730,0.171,0.000098,0.255
0.59,0.59,6,0.116187,0.078,0.699854,0.259,0.649543,0.752,0.005598,0.182,0.002470,0.160,0.000132,0.232
0.59,0.59,7,0.315830,0.127,0.739083,0.543,0.843556,0.895,0.007190,0.155,0.003332,0.146,0.000168,0.250
0.59,0.59,8,0.833082,0.160,0.769421,0.832,0.937690,0.959,0.009012,0.147,0.004315,0.152,0.000208,0.264
0.57,0.88,1,0.086311,0.346,0.093748,0.352,0.037192,0.359,0.052746,0.340,0.007147,0.077,0.000613,0.334
0.57,0.88,2,0.220614,0.452,0.243791,0.484,0.052199,0.382,0.079722,0.335,0.025711,0.133,0.002204,0.349
0.57,0.88,3,0.400404,0.561,0.473993,0.653,0.096700,0.431,0.111776,0.339,0.052182,0.172,0.004513,0.369
0.57,0.88,4,0.647595,0.757,0.637600,0.814,0.217116,0.544,0.147319,0.352,0.083919,0.212,0.007375,0.350
0.57,0.88,5,0.869756,0.927,0.700401,0.847,0.446921,0.701,0.184803,0.361,0.118949,0.249,0.010673,0.348
0.57,0.88,6,0.919920,0.964,0.745634,0.862,0.700206,0.835,0.222963,0.392,0.155808,0.280,0.014325,0.338
0.57,0.88,7,0.951030,0.974,0.779367,0.900,0.867535,0.934,0.260869,0.413,0.193419,0.309,0.018265,0.325
0.57,0.88,8,0.970152,0.987,0.805339,0.903,0.947461,0.972,0.297882,0.434,0.231005,0.355,0.022445,0.320
0.42,0.51,1,0.000696,0.142,0.000756,0.155,0.000719,0.251,0.000641,0.184,0.000064,0.048,0.000005,0.235
0.42,0.51,2,0.001892,0.108,0.002612,0.126,0.001482,0.245,0.000984,0.155,0.000253,0.072,0.000018,0.231
0.42,0.51,3,0.005142,0.080,0.010361,0.118,0.002974,0.232,0.001450,0.126,0.000564,0.089,0.000037,0.232
0.42,0.51,4,0.013977,0.076,0.045964,0.206,0.004713,0.281,0.002055,0.097,0.000995,0.079,0.000060,0.208
0.42,0.51,5,0.037994,0.117,0.222522,0.384,0.004882,0.462,0.002814,0.085,0.001543,0.063,0.000087,0.220
0.42,0.51,6,0.103278,0.287,0.699576,0.539,0.003204,0.690,0.003733,0.067,0.002204,0.058,0.000117,0.192
0.42,0.51,7,0.280738,0.471,0.738838,0.774,0.001536,0.854,0.004816,0.052,0.002975,0.053,0.000150,0.187
0.42,0.51,8,0.763125,0.627,0.769201,0.802,0.000629,0.944,0.006061,0.047,0.003855,0.046,0.000185,0.189
0.82,0.44,1,0.466290,0.603,0.462600,0.592,0.246823,0.430,0.319832,0.484,0.045873,0.114,0.004627,0.401
0.82,0.44,2,0.665577,0.769,0.613572,0.737,0.270238,0.434,0.405318,0.571,0.142164,0.253,0.016487,0.414
0.82,0.44,3,0.789529,0.860,0.708240,0.800,0.328023,0.517,0.488494,0.679,0.252181,0.366,0.033354,0.423
0.82,0.44,4,0.869535,0.918,0.769796,0.857,0.449788,0.609,0.565293,0.720,0.359177,0.463,0.053694,0.448
0.82,0.44,5,0.919836,0.949,0.811469,0.889,0.634682,0.769,0.633637,0.770,0.456271,0.565,0.076398,0.467
0.82,0.44,6,0.950998,0.974,0.840944,0.899,0.810391,0.891,0.692968,0.821,0.541339,0.643,0.100647,0.483
0.82,0.44,7,0.970139,0.986,0.862659,0.915,0.918026,0.954,0.743646,0.863,0.614451,0.706,0.125827,0.516
0.82,0.44,8,0.981837,0.990,0.879232,0.934,0.967783,0.980,0.786475,0.869,0.676600,0.755,0.151476,0.534
0.80,0.61,1,0.308546,0.494,0.301478,0.473,0.160868,0.320,0.208812,0.391,0.030719,0.088,0.003014,0.321
0.80,0.61,2,0.449829,0.572,0.440505,0.554,0.186301,0.343,0.270516,0.450,0.097478,0.193,0.010764,0.312
0.80,0.61,3,0.595127,0.620,0.627889,0.661,0.249391,0.415,0.332068,0.530,0.176359,0.298,0.021843,0.339
0.80,0.61,4,0.773714,0.743,0.742150,0.839,0.383505,0.572,0.390308,0.571,0.255364,0.380,0.035291,0.344
0.80,0.61,5,0.910078,0.934,0.788737,0.863,0.589212,0.743,0.443454,0.613,0.328952,0.477,0.050418,0.369
0.80,0.61,6,0.945018,0.976,0.821715,0.902,0.786232,0.875,0.490862,0.659,0.394999,0.520,0.066711,0.384
0.80,0.61,7,0.966490,0.976,0.846022,0.911,0.907456,0.945,0.532622,0.692,0.453125,0.573,0.083779,0.413
0.80,0.61,8,0.979615,0.988,0.864582,0.909,0.963608,0.976,0.569209,0.706,0.503777,0.615,0.101320,0.432
0.48,0.59,1,0.000696,0.151,0.000756,0.152,0.001696,0.164,0.000963,0.151,0.000064,0.043,0.000005,0.165
0.48,0.59,2,0.001892,0.160,0.002612,0.160,0.006959,0.185,0.001478,0.166,0.000253,0.080,0.000018,0.153
0.48,0.59,3,0.005142,0.148,0.010361,0.174,0.032838,0.219,0.002176,0.186,0.000564,0.110,0.000037,0.166
0.48,0.59,4,0.013977,0.179,0.045964,0.376,0.133380,0.322,0.003079,0.165,0.000995,0.136,0.000060,0.170
0.48,0.59,5,0.037994,0.346,0.222522,0.501,0.367138,0.535,0.004207,0.173,0.001542,0.144,0.000087,0.171
0.48,0.59,6,0.103278,0.517,0.699576,0.641,0.649543,0.737,0.005568,0.174,0.002203,0.149,0.000117,0.183
0.48,0.59,7,0.280738,0.603,0.738838,0.798,0.843556,0.875,0.007166,0.170,0.002975,0.155,0.000150,0.157
0.48,0.59,8,0.763125,0.685,0.769201,0.832,0.937690,0.957,0.008999,0.176,0.003854,0.169,0.000185,0.169
0.82,0.53,1,0.622324,0.616,0.608579,0.603,0.386635,0.406,0.475308,0.495,0.068467,0.110,0.007324,0.397
0.82,0.53,2,0.772082,0.776,0.732185,0.733,0.413312,0.438,0.569436,0.572,0.200709,0.245,0.025966,0.411
0.82,0.53,3,0.861721,0.872,0.803747,0.813,0.475340,0.489,0.652776,0.654,0.338699,0.371,0.052147,0.396
0.82,0.53,4,0.916115,0.921,0.847913,0.857,0.592467,0.609,0.722888,0.735,0.461582,0.488,0.083198,0.429
0.82,0.53,5,0.949116,0.948,0.876884,0.874,0.746378,0.765,0.779923,0.780,0.564225,0.575,0.117184,0.446
0.82,0.53,6,0.969135,0.964,0.896957,0.903,0.874855,0.888,0.825416,0.817,0.647573,0.657,0.152696,0.471
0.82,0.53,7,0.981279,0.981,0.911535,0.921,0.947352,0.943,0.861350,0.852,0.714483,0.712,0.188708,0.505
0.82,0.53,8,0.988645,0.991,0.922545,0.935,0.979552,0.982,0.889638,0.875,0.768044,0.764,0.224486,0.537
0.74,0.67,1,0.239875,0.422,0.238749,0.433,0.196287,0.309,0.211943,0.369,0.030884,0.086,0.003616,0.297
0.74,0.67,2,0.276090,0.470,0.279653,0.449,0.222392,0.360,0.233952,0.399,0.084054,0.187,0.012680,0.327
0.74,0.67,3,0.316078,0.475,0.344965,0.467,0.286254,0.405,0.252506,0.453,0.134159,0.266,0.025070,0.342
0.74,0.67,4,0.375741,0.484,0.495898,0.579,0.418829,0.524,0.268235,0.469,0.175716,0.333,0.039262,0.337
0.74,0.67,5,0.478751,0.563,0.803078,0.758,0.616620,0.688,0.281869,0.478,0.209150,0.381,0.054189,0.358
0.74,0.67,6,0.671761,0.682,0.833982,0.853,0.801970,0.834,0.294037,0.497,0.236164,0.428,0.069132,0.379
0.74,0.67,7,0.968921,0.827,0.856720,0.879,0.914600,0.934,0.305210,0.510,0.258388,0.467,0.083632,0.387
0.74,0.67,8,0.981100,0.982,0.874058,0.906,0.966472,0.973,0.315709,0.527,0.277083,0.497,0.097417,0.393
0.72,0.46,1,0.391282,0.482,0.386829,0.494,0.250967,0.328,0.302264,0.390,0.044540,0.097,0.004605,0.326
0.72,0.46,2,0.542664,0.622,0.547409,0.574,0.275677,0.357,0.364125,0.471,0.135028,0.194,0.016383,0.344
0.72,0.46,3,0.718633,0.705,0.714638,0.716,0.335945,0.391,0.424361,0.506,0.235089,0.295,0.033063,0.353
0.72,0.46,4,0.873028,0.851,0.775295,0.770,0.460401,0.501,0.481043,0.557,0.329660,0.390,0.053064,0.360
0.72,0.46,5,0.922090,0.919,0.816207,0.812,0.644903,0.646,0.533072,0.611,0.413491,0.482,0.075243,0.371
0.72,0.46,6,0.952415,0.954,0.845076,0.848,0.816910,0.805,0.580023,0.626,0.485669,0.548,0.098753,0.388
0.72,0.46,7,0.971017,0.973,0.866310,0.860,0.921117,0.928,0.621930,0.678,0.547044,0.598,0.122968,0.406
0.72,0.46,8,0.982376,0.980,0.882498,0.877,0.969043,0.969,0.659099,0.705,0.599043,0.642,0.147419,0.410
0.58,0.64,1,0.006263,0.239,0.006803,0.233,0.005758,0.177,0.005767,0.197,0.000565,0.050,0.000045,0.179
0.58,0.64,2,0.017024,0.269,0.023512,0.226,0.013561,0.189,0.008775,0.227,0.002205,0.098,0.000160,0.183
0.58,0.64,3,0.046277,0.249,0.093250,0.348,0.044374,0.237,0.012741,0.226,0.004844,0.148,0.000329,0.174
0.58,0.64,4,0.125794,0.404,0.413678,0.582,0.150554,0.347,0.017740,0.244,0.008409,0.191,0.000539,0.185
0.58,0.64,5,0.341944,0.639,0.657531,0.754,0.384485,0.546,0.023801,0.274,0.012832,0.228,0.000782,0.188
0.58,0.64,6,0.907452,0.829,0.708504,0.789,0.660821,0.737,0.030916,0.281,0.018047,0.260,0.001053,0.195
0.58,0.64,7,0.943331,0.959,0.746710,0.816,0.848942,0.896,0.039045,0.288,0.023994,0.301,0.001347,0.186
0.58,0.64,8,0.965431,0.977,0.776231,0.840,0.939892,0.962,0.048128,0.302,0.030615,0.305,0.001661,0.202
0.49,0.60,1,0.000696,0.185,0.000756,0.173,0.000719,0.279,0.000643,0.236,0.000064,0.056,0.000005,0.268
0.49,0.60,2,0.001892,0.131,0.002612,0.148,0.001482,0.269,0.000990,0.215,0.000253,0.098,0.000018,0.267
0.49,0.60,3,0.005142,0.114,0.010361,0.166,0.002974,0.282,0.001459,0.189,0.000564,0.121,0.000037,0.256
0.49,0.60,4,0.013977,0.131,0.045964,0.239,0.004713,0.356,0.002068,0.159,0.000995,0.108,0.000060,0.254
0.49,0.60,5,0.037994,0.189,0.222522,0.304,0.004882,0.514,0.002830,0.139,0.001542,0.128,0.000087,0.257
0.49,0.60,6,0.103278,0.248,0.699576,0.487,0.003204,0.724,0.003751,0.131,0.002203,0.115,0.000117,0.241
0.49,0.60,7,0.280738,0.320,0.738838,0.694,0.001536,0.887,0.004835,0.126,0.002975,0.098,0.000150,0.222
0.49,0.60,8,0.763125,0.486,0.769201,0.816,0.000629,0.950,0.006080,0.119,0.003854,0.106,0.000185,0.225
0.78,0.48,1,0.301918,0.391,0.294605,0.386,0.180754,0.255,0.221088,0.293,0.031957,0.068,0.003269,0.225
0.78,0.48,2,0.410904,0.547,0.396163,0.528,0.207780,0.273,0.273142,0.355,0.097831,0.159,0.011633,0.257
0.78,0.48,3,0.508423,0.677,0.510190,0.630,0.273696,0.322,0.323650,0.418,0.171795,0.237,0.023492,0.242
0.78,0.48,4,0.613395,0.752,0.697354,0.708,0.409818,0.449,0.370650,0.470,0.242701,0.321,0.037733,0.265
0.78,0.48,5,0.750415,0.820,0.799137,0.807,0.611614,0.625,0.413153,0.508,0.306365,0.385,0.053556,0.292
0.78,0.48,6,0.947985,0.884,0.830680,0.833,0.799746,0.819,0.450904,0.550,0.361793,0.461,0.070367,0.297
0.78,0.48,7,0.968318,0.969,0.853882,0.869,0.913722,0.925,0.484102,0.587,0.409368,0.523,0.087728,0.290
0.78,0.48,8,0.980734,0.980,0.871571,0.879,0.966141,0.964,0.513174,0.632,0.449988,0.578,0.105311,0.307
0.54,0.57,1,0.000696,0.150,0.000756,0.159,0.000719,0.206,0.000643,0.184,0.000064,0.046,0.000005,0.204
0.54,0.57,2,0.001892,0.106,0.002612,0.119,0.001482,0.224,0.000990,0.180,0.000253,0.080,0.000018,0.211
0.54,0.57,3,0.005142,0.080,0.010361,0.090,0.002974,0.224,0.001462,0.167,0.000564,0.109,0.000037,0.209
0.54,0.57,4,0.013977,0.054,0.045964,0.094,0.004713,0.288,0.002076,0.143,0.000995,0.118,0.000060,0.198
0.54,0.57,5,0.037994,0.046,0.222522,0.112,0.004882,0.491,0.002847,0.138,0.001542,0.120,0.000087,0.212
0.54,0.57,6,0.103278,0.050,0.699576,0.372,0.003204,0.701,0.003784,0.138,0.002203,0.116,0.000117,0.200
0.54,0.57,7,0.280738,0.079,0.738838,0.787,0.001536,0.855,0.004889,0.128,0.002974,0.113,0.000150,0.188
0.54,0.57,8,0.763125,0.211,0.769201,0.801,0.000629,0.951,0.006162,0.113,0.003854,0.097,0.000185,0.192
0.82,0.53,1,0.385333,0.462,0.392185,0.433,0.240618,0.318,0.294154,0.364,0.042811,0.084,0.004488,0.306
0.82,0.53,2,0.533374,0.575,0.539216,0.590,0.273645,0.337,0.360150,0.421,0.128057,0.177,0.015920,0.307
0.82,0.53,3,0.678824,0.734,0.753796,0.760,0.350438,0.416,0.421705,0.495,0.220410,0.277,0.032000,0.306
0.82,0.53,4,0.869974,0.866,0.811609,0.837,0.495445,0.562,0.476730,0.557,0.306232,0.372,0.051110,0.330
0.82,0.53,5,0.936969,0.947,0.847495,0.859,0.685996,0.734,0.524743,0.588,0.381443,0.452,0.072081,0.361
0.82,0.53,6,0.961767,0.973,0.872360,0.898,0.845059,0.860,0.566221,0.642,0.445883,0.500,0.094057,0.367
0.82,0.53,7,0.976810,0.977,0.890417,0.899,0.934816,0.947,0.602041,0.651,0.500777,0.558,0.116418,0.395
0.82,0.53,8,0.985934,0.992,0.904056,0.918,0.974683,0.978,0.633141,0.690,0.547667,0.590,0.138715,0.374
0.63,0.59,1,0.000783,0.195,0.000850,0.186,0.001696,0.232,0.000976,0.225,0.000072,0.055,0.000006,0.235
0.63,0.59,2,0.002128,0.115,0.002939,0.107,0.006959,0.227,0.001508,0.224,0.000284,0.094,0.000020,0.239
0.63,0.59,3,0.005785,0.063,0.011656,0.095,0.032838,0.227,0.002224,0.223,0.000634,0.130,0.000041,0.231
0.63,0.59,4,0.015724,0.046,0.051710,0.088,0.133380,0.309,0.003145,0.223,0.001117,0.154,0.000067,0.226
0.63,0.59,5,0.042743,0.052,0.250337,0.179,0.367138,0.473,0.004285,0.201,0.001730,0.162,0.000098,0.232
0.63,0.59,6,0.116187,0.079,0.699854,0.430,0.649543,0.707,0.005651,0.192,0.002469,0.167,0.000132,0.249
0.63,0.59,7,0.315830,0.173,0.739083,0.583,0.843556,0.883,0.007247,0.164,0.003332,0.174,0.000168,0.242
0.63,0.59,8,0.833082,0.321,0.769421,0.791,0.937690,0.942,0.009069,0.167,0.004315,0.158,0.000208,0.243
0.60,0.40,1,0.358003,0.421,0.362917,0.430,0.257648,0.334,0.295171,0.359,0.044608,0.092,0.004752,0.327
0.60,0.40,2,0.524128,0.555,0.545348,0.560,0.280133,0.367,0.342319,0.394,0.131880,0.190,0.016868,0.355
0.60,0.40,3,0.715320,0.700,0.707198,0.742,0.335921,0.416,0.389296,0.411,0.225095,0.268,0.033934,0.332
0.60,0.40,4,0.868725,0.879,0.768729,0.807,0.454535,0.528,0.435078,0.460,0.310946,0.356,0.054253,0.328
0.60,0.40,5,0.919279,0.935,0.810467,0.834,0.636512,0.696,0.478921,0.492,0.385877,0.393,0.076590,0.349
0.60,0.40,6,0.950636,0.957,0.840025,0.861,0.810835,0.846,0.520350,0.530,0.450103,0.465,0.100036,0.353
0.60,0.40,7,0.969911,0.974,0.861820,0.886,0.918105,0.926,0.559119,0.558,0.505055,0.521,0.123924,0.357
0.60,0.40,8,0.981695,0.985,0.878465,0.912,0.967795,0.965,0.595147,0.573,0.552357,0.549,0.147763,0.374
0.76,0.67,1,0.079043,0.564,0.082373,0.564,0.075133,0.450,0.078907,0.505,0.009135,0.127,0.000919,0.441
0.76,0.67,2,0.130382,0.650,0.153205,0.664,0.115356,0.477,0.100105,0.593,0.028648,0.239,0.003252,0.440
0.76,0.67,3,0.215025,0.738,0.305175,0.711,0.208883,0.538,0.122172,0.618,0.051952,0.354,0.006510,0.465
0.76,0.67,4,0.354579,0.772,0.642862,0.806,0.385487,0.648,0.144498,0.673,0.076230,0.460,0.010353,0.483
0.76,0.67,5,0.584664,0.867,0.810561,0.896,0.617563,0.772,0.166706,0.695,0.100314,0.518,0.014540,0.486
0.76,0.67,6,0.952508,0.928,0.841447,0.914,0.811291,0.889,0.188604,0.723,0.123749,0.579,0.018903,0.504
0.76,0.67,7,0.971193,0.986,0.863877,0.927,0.920610,0.952,0.210113,0.737,0.146386,0.636,0.023327,0.527
0.76,0.67,8,0.982528,0.991,0.880820,0.938,0.969165,0.980,0.231211,0.768,0.168202,0.668,0.027737,0.537
0.75,0.59,1,0.005132,0.620,0.005574,0.618,0.005289,0.710,0.004185,0.649,0.000448,0.152,0.000036,0.714
0.75,0.59,2,0.013951,0.601,0.018311,0.585,0.014371,0.709,0.006305,0.623,0.001697,0.265,0.000131,0.699
0.75,0.59,3,0.032329,0.537,0.043793,0.529,0.047706,0.703,0.008967,0.593,0.003619,0.350,0.000269,0.699
0.75,0.59,4,0.060267,0.484,0.110993,0.675,0.156946,0.719,0.012144,0.568,0.006105,0.387,0.000440,0.680
0.75,0.59,5,0.111334,0.591,0.317116,0.758,0.391546,0.776,0.015790,0.537,0.009061,0.432,0.000638,0.663
0.75,0.59,6,0.209132,0.747,0.713760,0.876,0.665564,0.885,0.019850,0.538,0.012408,0.448,0.000858,0.665
0.75,0.59,7,0.407352,0.837,0.751351,0.915,0.851234,0.942,0.024265,0.538,0.016077,0.477,0.001097,0.656
0.75,0.59,8,0.834682,0.896,0.780380,0.924,0.940833,0.977,0.028983,0.540,0.020012,0.489,0.001351,0.630
0.58,0.77,1,0.000696,0.136,0.000756,0.140,0.000719,0.214,0.000684,0.197,0.000064,0.048,0.000005,0.215
0.58,0.77,2,0.001892,0.062,0.002612,0.085,0.001482,0.208,0.001089,0.179,0.000253,0.081,0.000018,0.221
0.58,0.77,3,0.005142,0.052,0.010361,0.079,0.002974,0.201,0.001632,0.186,0.000564,0.094,0.000037,0.222
0.58,0.77,4,0.013977,0.076,0.045964,0.145,0.004713,0.277,0.002322,0.144,0.000995,0.104,0.000060,0.233
0.58,0.77,5,0.037994,0.146,0.222522,0.314,0.004882,0.447,0.003164,0.137,0.001542,0.109,0.000087,0.213
0.58,0.77,6,0.103278,0.201,0.699576,0.656,0.003204,0.711,0.004159,0.120,0.002202,0.104,0.000117,0.224
0.58,0.77,7,0.280738,0.380,0.738838,0.782,0.001536,0.862,0.005308,0.115,0.002973,0.100,0.000150,0.226
0.58,0.77,8,0.763125,0.645,0.769201,0.781,0.000629,0.946,0.006610,0.105,0.003851,0.101,0.000185,0.210
0.81,0.67,1,0.225483,0.321,0.224034,0.325,0.157473,0.226,0.180035,0.246,0.025154,0.062,0.002833,0.209
0.81,0.67,2,0.283452,0.391,0.287995,0.397,0.184848,0.252,0.210914,0.308,0.071079,0.129,0.009951,0.220
0.81,0.67,3,0.347719,0.499,0.392022,0.526,0.251812,0.344,0.238699,0.346,0.117513,0.193,0.019729,0.224
0.81,0.67,4,0.445141,0.572,0.643913,0.669,0.390812,0.495,0.263376,0.389,0.159033,0.245,0.031004,0.235
0.81,0.67,5,0.618524,0.720,0.792860,0.828,0.598158,0.689,0.285414,0.417,0.195094,0.291,0.042962,0.250
0.81,0.67,6,0.946322,0.852,0.825361,0.865,0.792442,0.841,0.305407,0.424,0.226470,0.336,0.055050,0.247
0.81,0.67,7,0.967302,0.977,0.849276,0.880,0.910493,0.932,0.323873,0.472,0.254099,0.360,0.066911,0.254
0.81,0.67,8,0.980116,0.988,0.867512,0.908,0.964860,0.973,0.341204,0.475,0.278767,0.402,0.078330,0.279
0.39,0.78,1,0.792817,0.831,0.784086,0.815,0.659198,0.705,0.713250,0.772,0.103382,0.178,0.012573,0.700
0.39,0.78,2,0.874277,0.910,0.852269,0.882,0.674023,0.731,0.766486,0.826,0.274269,0.344,0.043855,0.704
0.39,0.78,3,0.923723,0.948,0.891744,0.927,0.708491,0.763,0.812425,0.863,0.430594,0.494,0.086112,0.738
0.39,0.78,4,0.953728,0.968,0.916107,0.937,0.773574,0.824,0.851065,0.894,0.557254,0.609,0.133837,0.723
0.39,0.78,5,0.971932,0.983,0.932088,0.959,0.859092,0.912,0.882883,0.922,0.656305,0.688,0.183321,0.741
0.39,0.78,6,0.982975,0.988,0.943160,0.962,0.930473,0.952,0.908630,0.938,0.733010,0.770,0.232224,0.750
0.39,0.78,7,0.989673,0.996,0.951201,0.972,0.970751,0.984,0.929173,0.947,0.792315,0.819,0.279190,0.768
0.39,0.78,8,0.993736,0.998,0.957275,0.978,0.988640,0.993,0.945377,0.962,0.838205,0.857,0.323526,0.787
0.76,0.59,1,0.079330,0.418,0.086166,0.421,0.039071,0.268,0.052143,0.304,0.006637,0.077,0.000564,0.237
0.76,0.59,2,0.191106,0.573,0.228116,0.591,0.054742,0.300,0.075706,0.379,0.024116,0.161,0.002026,0.272
0.76,0.59,3,0.407204,0.769,0.546819,0.757,0.100520,0.385,0.103743,0.431,0.049409,0.249,0.004150,0.275
0.76,0.59,4,0.789839,0.887,0.637075,0.814,0.222338,0.532,0.135409,0.500,0.080173,0.351,0.006784,0.294
0.76,0.59,5,0.869588,0.945,0.699981,0.871,0.451999,0.737,0.169764,0.559,0.114603,0.435,0.009822,0.289
0.76,0.59,6,0.919819,0.968,0.745286,0.898,0.703458,0.864,0.205914,0.584,0.151318,0.501,0.013187,0.296
0.76,0.59,7,0.950969,0.979,0.779070,0.904,0.869079,0.947,0.243081,0.631,0.189264,0.553,0.016822,0.319
0.76,0.59,8,0.970115,0.987,0.805080,0.930,0.948091,0.980,0.280621,0.667,0.227646,0.612,0.020681,0.333
0.78,0.59,1,0.358746,0.496,0.362396,0.476,0.223228,0.338,0.268315,0.381,0.038667,0.094,0.004093,0.335
0.78,0.59,2,0.519043,0.648,0.521081,0.651,0.250320,0.370,0.324749,0.457,0.115480,0.197,0.014491,0.343
0.78,0.59,3,0.684493,0.792,0.712874,0.759,0.315707,0.422,0.379689,0.535,0.199790,0.306,0.029048,0.360
0.78,0.59,4,0.873016,0.874,0.774457,0.832,0.448236,0.541,0.431621,0.589,0.280249,0.419,0.046251,0.363
0.78,0.59,5,0.922215,0.934,0.815810,0.863,0.640214,0.705,0.479813,0.611,0.353284,0.480,0.065020,0.371
0.78,0.59,6,0.952539,0.961,0.844906,0.871,0.815773,0.850,0.524054,0.666,0.418319,0.559,0.084587,0.392
0.78,0.59,7,0.971110,0.983,0.866266,0.894,0.920917,0.941,0.564424,0.694,0.475840,0.622,0.104414,0.427
0.78,0.59,8,0.982439,0.987,0.882526,0.910,0.969013,0.976,0.601140,0.717,0.526635,0.645,0.124129,0.432
0.79,0.55,1,0.414718,0.576,0.411124,0.551,0.269822,0.381,0.323173,0.441,0.047598,0.107,0.005061,0.375
0.79,0.55,2,0.544402,0.703,0.552175,0.683,0.301578,0.397,0.387016,0.527,0.140571,0.221,0.017939,0.393
0.79,0.55,3,0.685515,0.821,0.763292,0.801,0.375419,0.472,0.445661,0.614,0.239268,0.352,0.036017,0.408
0.79,0.55,4,0.874033,0.881,0.818968,0.857,0.514849,0.618,0.497589,0.659,0.329202,0.464,0.057443,0.406
0.79,0.55,5,0.939431,0.932,0.853453,0.887,0.698072,0.774,0.542648,0.717,0.406538,0.549,0.080883,0.425
0.79,0.55,6,0.963261,0.976,0.877346,0.907,0.851018,0.891,0.581459,0.748,0.471603,0.622,0.105365,0.450
0.79,0.55,7,0.977716,0.984,0.894698,0.922,0.937323,0.949,0.614938,0.786,0.526084,0.680,0.130185,0.455
0.79,0.55,8,0.986484,0.991,0.907804,0.931,0.975657,0.982,0.644014,0.816,0.571878,0.729,0.154843,0.479
0.77,0.63,1,0.585801,0.629,0.588374,0.639,0.606507,0.740,0.610626,0.707,0.088174,0.166,0.011525,0.756
0.77,0.63,2,0.570351,0.543,0.580641,0.554,0.621729,0.730,0.612892,0.648,0.217673,0.271,0.039931,0.730
0.77,0.63,3,0.566571,0.461,0.591664,0.446,0.657801,0.693,0.610778,0.613,0.320037,0.362,0.077652,0.736
0.77,0.63,4,0.577757,0.378,0.636768,0.463,0.728475,0.683,0.606881,0.574,0.391241,0.394,0.119244,0.710
0.77,0.63,5,0.608332,0.384,0.754680,0.448,0.826384,0.758,0.602831,0.570,0.439383,0.423,0.161083,0.728
0.77,0.63,6,0.666676,0.420,0.927546,0.367,0.912440,0.851,0.599482,0.530,0.472216,0.421,0.200959,0.697
0.77,0.63,7,0.767894,0.419,0.937633,0.376,0.962717,0.929,0.597191,0.507,0.495188,0.444,0.237687,0.691
0.77,0.63,8,0.937901,0.279,0.945288,0.486,0.985443,0.971,0.596039,0.491,0.511816,0.431,0.270771,0.687
